x,y,w,spl_0.100000,spl_0.200000,spl_0.500000,spl_0.750000,spl_1.000000
725330.0,3017.0,0.927416031421,2956.17579316,2980.17460952,3344.22793288,3401.08512567,3415.87497384
725430.0,2480.0,0.761109635803,3496.93970018,3479.5708569,3469.92180308,3380.3371642,3408.75403677
725490.0,4126.0,0.999247993534,3791.73449231,3759.94416409,3552.60172175,3367.90664936,3404.69756145
725540.0,4086.0,0.99788296273,3811.60876362,3792.48727794,3600.11282663,3356.64010898,3401.44211623
725555.0,3895.0,0.99444219106,3785.84744648,3773.52401474,3609.03540468,3353.05747403,3400.4885233
725570.0,3703.0,0.981578719048,3751.62089122,3746.65973019,3615.18504333,3349.37573566,3399.54592187
725590.0,3826.0,0.956025243961,3698.82219142,3703.75861832,3618.76719168,3344.30718266,3398.30656527
725605.0,3565.0,0.999927272557,3658.35433855,3670.17754392,3617.76284413,3340.38203583,3397.39039237
725635.0,3679.0,0.966499852727,3590.23953404,3612.46015206,3605.50116988,3332.20001626,3395.59323216
725650.0,3302.0,0.999449794389,3568.71781753,3593.63716125,3593.9653932,3327.94058801,3394.71269318
725810.0,3338.0,0.996971582925,3580.42632969,3568.16710775,3309.2436712,3280.31528189,3386.19668315
725830.0,3764.0,0.954426669675,3562.1170032,3543.57050047,3262.00018923,3274.74189509,3385.26146057
725925.0,3216.0,0.601138357557,3197.75853273,3173.64937327,3041.31741689,3252.25199153,3381.28251296
725940.0,3208.0,0.591990674758,3082.81391358,3063.587136,3009.8259043,3249.50474259,3380.72931076
725955.0,2778.0,0.670804881944,2950.20320851,2937.81406084,2980.0886605,3247.03030924,3380.1979009
725975.0,2964.0,0.801713904699,2761.55542256,2760.21982274,2944.57470819,3244.19365791,3379.5240237
725990.0,2514.0,0.449147524371,2625.3358606,2632.72299488,2922.22208716,3242.44246665,3379.04518768
726005.0,2207.0,0.178571239853,2505.75146097,2521.35785686,2904.55281484,3241.03897506,3378.58961608
726020.0,2650.0,0.826796684059,2413.71131286,2436.2466733,2892.47799747,3240.0058264,3378.15774854
726035.0,2199.0,0.56541193763,2357.66581484,2385.21414296,2886.66592435,3239.35969995,3377.74992124
726055.0,1488.0,0.081154133442,2336.11247577,2367.42466218,2888.09290531,3239.08679778,3377.24339495
726070.0,2470.0,0.669939740894,2354.84622811,2387.02446889,2895.33793732,3239.30653687,3376.8911977
726130.0,2525.0,0.823978435549,2647.78229036,2670.45023213,2965.72254355,3243.54593012,3375.7159867
726180.0,2490.0,0.700632663532,3027.86734045,3032.86081611,3056.45176493,3250.73982773,3375.01597079
726195.0,3146.0,0.644393190178,3142.86742974,3141.91317025,3086.07174226,3253.46791805,3374.85439143
726245.0,4051.0,0.984193152112,3469.118691,3449.92491324,3183.73119365,3264.19202746,3374.47296383
726260.0,3836.0,0.916338474407,3541.39438194,3518.14647809,3211.19904974,3267.83183008,3374.40445058
726310.0,3311.0,0.705203703864,3657.74310766,3630.27416381,3289.56241481,3281.05061921,3374.32308386
726325.0,3352.0,0.975624556375,3647.08786203,3622.09352269,3307.63162663,3285.27479568,3374.34151672
726340.0,3193.0,0.923202663109,3611.62554557,3591.27228101,3322.50664668,3289.58723924,3374.37914151
726370.0,3609.0,0.984692018461,3472.32555899,3467.24215679,3342.37801909,3298.42896644,3374.51089461
726390.0,3610.0,0.972412120987,3354.31894915,3361.30847624,3349.83353958,3304.47670929,3374.64005993
726405.0,3229.0,0.995310209483,3267.42200205,3282.97936811,3353.30595223,3309.09124192,3374.75837973
726420.0,3427.0,0.999415779874,3191.66586713,3214.39748354,3355.56953521,3313.77210959,3374.89491524
726435.0,3619.0,0.991580426192,3135.83681032,3163.47043483,3357.17117462,3318.51828278,3375.04951671
726450.0,2880.0,0.958704124023,3108.7210975,3138.10583427,3358.65775656,3323.32873191,3375.22203435
726470.0,2803.0,0.938741894744,3125.82851139,3151.82144666,3361.1250555,3329.83740898,3375.4795938
726530.0,2925.0,0.908390589207,3390.03507257,3383.64957103,3369.23231326,3349.80603613,3376.43374074
726550.0,3057.0,0.94958209508,3486.69485963,3469.04181123,3370.86958242,3356.53243303,3376.80959932
726565.0,3970.0,0.994091350022,3542.56654362,3518.46611291,3371.34271324,3361.57615148,3377.10962664
726580.0,3850.0,0.975442729659,3575.41895542,3547.56224531,3370.98600408,3366.60806836,3377.42482001
726595.0,3820.0,0.88248712565,3579.49097372,3551.20437695,3369.71466408,3371.61967706,3377.75485956
726630.0,3660.0,0.738257958778,3496.31150751,3477.68714266,3364.64536116,3383.21769774,3378.58135775
726690.0,2857.0,0.729313962311,3203.62718562,3218.61607117,3358.83078623,3402.72332506,3380.17502116
726710.0,2889.0,0.751857549888,3108.47756366,3134.2656437,3360.55368058,3409.10042304,3380.75384437
726725.0,3078.0,0.894064726438,3049.98043591,3082.32786997,3363.82071825,3413.83714307,3381.20303134
726740.0,2998.0,0.847580105822,3007.95731386,3044.90929393,3369.1294793,3418.53201769,3381.66488699
726930.0,3077.0,0.597043317399,3567.7046735,3548.22728183,3560.50116066,3469.75507934,3388.46328307
726950.0,3956.0,0.992567998722,3642.96654525,3619.1241432,3583.25449632,3473.64777976,3389.2633499
726965.0,3853.0,0.902407877082,3688.57649488,3663.42569236,3599.28306078,3476.30332854,3389.8717261
726980.0,3873.0,0.913652058311,3722.44489498,3698.00713955,3614.16371596,3478.71802572,3390.48681424
726995.0,3995.0,0.994055660899,3742.36390131,3720.96381059,3627.66288089,3480.87874393,3391.10823208
727010.0,3891.0,0.953068456182,3746.81813007,3730.96937307,3639.58975035,3482.7755319,3391.73567005
727030.0,3877.0,0.996993206089,3730.98866432,3725.96990041,3653.01979045,3484.89933216,3392.58159839
727060.0,3506.0,0.998615627593,3669.97186491,3686.70721231,3667.97783385,3487.2451881,3393.87077305
727090.0,3294.0,0.97898874572,3578.07269658,3620.45991552,3676.87553711,3488.62539567,3395.18466798
727110.0,2870.0,0.917590757377,3507.34124162,3567.48780517,3679.53163919,3489.03248773,3396.07454349
727315.0,3988.0,0.995794460962,3476.58991252,3527.51231113,3569.0670177,3472.98494099,3405.87018316
727330.0,3794.0,0.865628243977,3596.03425424,3618.40293262,3552.0187834,3470.59675338,3406.63730912
727350.0,3843.0,0.921564042079,3755.39400495,3737.99907209,3527.40550063,3467.211978,3407.67149328
727365.0,3759.0,0.848883411482,3845.45823955,3802.13301988,3507.43205296,3464.53665533,3408.45588105
727380.0,3976.0,0.973456877056,3884.96250715,3823.4674276,3486.07411096,3461.75582835,3409.24797206
727395.0,3513.0,0.884848371455,3851.12571223,3783.20285872,3463.25317572,3458.8800292,3410.04794951
727410.0,3252.0,0.641642767448,3730.06315189,3670.03137538,3439.11442379,3455.92301247,3410.85605079
727430.0,3363.0,0.978192780773,3472.00720107,3439.26862853,3406.71546442,3451.90059389,3411.94695036
727445.0,3205.0,0.951571951465,3245.64895011,3240.19356339,3383.89371715,3448.86269891,3412.77585725
727460.0,2906.0,0.785373785052,3025.15940808,3047.88526983,3363.74232315,3445.83991976,3413.61452788
727475.0,2918.0,0.933286924745,2841.13583505,2888.49330324,3347.52483601,3442.86212318,3414.46347047
727490.0,3214.0,0.993959104966,2717.83669883,2782.71433836,3336.20345597,3439.95361252,3415.32311051
727510.0,2867.0,0.872852274167,2644.90695859,2722.20435024,3328.25199473,3436.18595755,3416.48608675
727605.0,2400.0,0.709490887477,3204.56781315,3230.97084748,3363.78186784,3419.765554,3422.27308557
727620.0,2841.0,0.938256328565,3351.01876076,3361.98134122,3374.69385164,3417.35855317,3423.22664679
727670.0,4188.0,0.995258734364,3762.6592364,3729.85235977,3407.52653703,3409.61075103,3426.48392867
727685.0,4193.0,0.99988810714,3834.5521541,3794.26655942,3414.21657424,3407.35553637,3427.4847819
727700.0,2957.0,0.0937222057576,3871.41275807,3827.55680544,3418.60697697,3405.1278534,3428.4966078
727750.0,4014.0,0.958353388419,3785.52739544,3752.17371495,3418.49643636,3397.98679742,3431.95069714
727780.0,3676.0,0.99107376961,3631.32476396,3614.17068966,3409.97858,3393.99932879,3434.0852224
727795.0,3498.0,0.998115950993,3539.82738674,3531.68784976,3404.02813308,3392.11365009,3435.1705074
727810.0,3280.0,0.975407978642,3444.82959254,3445.52740659,3397.23862791,3390.31031499,3436.26804509
727830.0,3097.0,0.903979566497,3319.85500082,3331.22778026,3387.26065828,3388.04753043,3437.75078075
727875.0,3339.0,0.99402566183,3077.86852158,3106.85638448,3363.60033385,3383.64323417,3441.16943264
727925.0,2362.0,0.757881240046,2943.48915831,2978.54101413,3341.57933858,3380.08814734,3445.10562771
727940.0,3452.0,0.970955042595,2944.68801174,2978.1758225,3337.07294155,3379.34016214,3446.31548069
727955.0,2530.0,0.826497351029,2969.71426887,2999.87162077,3333.94651125,3378.75389138,3447.53896117
727990.0,3120.0,0.965092606195,3135.51967209,3150.38908526,3333.31599963,3378.06124969,3450.44752021
728005.0,2899.0,0.898942933717,3255.91339824,3260.93532548,3336.27406395,3378.07036722,3451.71735776
728020.0,3795.0,0.962724232915,3393.39330578,3387.52281524,3340.5082112,3378.25685598,3453.00103147
728035.0,3815.0,0.967647559958,3532.46620983,3515.76407106,3345.14434245,3378.60881856,3454.29828981
728070.0,3965.0,0.956928028995,3776.13502016,3740.60640059,3352.61519133,3380.00674272,3457.37664223
728085.0,3843.0,0.921564042079,3808.62268832,3770.45060727,3352.27833261,3380.82435893,3458.71736617
728100.0,3520.0,0.54864404442,3780.42341231,3744.11103615,3348.84808552,3381.7602701,3460.07064419
728115.0,3375.0,0.769212321781,3700.32997657,3669.74129259,3342.91229926,3382.82446188,3461.43652144
728130.0,3620.0,0.949090928227,3581.99235941,3560.00319972,3335.35121264,3384.03129652,3462.81510245
728150.0,3257.0,0.947683490884,3388.3104761,3380.55294283,3324.26291926,3385.88712191,3464.67315248
728165.0,3191.0,0.922366599018,3233.81968461,3237.52912478,3316.33261612,3387.4826431,3466.081782
728180.0,3034.0,0.86942379347,3086.58463939,3101.34303448,3309.71114202,3389.26868132,3467.50346364
728230.0,2860.0,0.914126140942,2744.77137655,2786.28123988,3302.6505609,3396.66625766,3472.33577839
728260.0,2967.0,0.910786087844,2665.07773018,2713.96162412,3309.31569602,3402.12863053,3475.30137697
728325.0,3064.0,0.991346227522,2854.91909727,2894.07676194,3349.585519,3416.40037244,3481.88583132
728340.0,2500.0,0.773421798332,2975.05566056,3006.47576802,3363.57062801,3420.13822666,3483.43454283
728355.0,2750.0,0.836902888066,3125.71902706,3147.1803794,3379.20927387,3424.03328614,3484.99367015
728370.0,3314.0,0.995154577654,3304.70460789,3314.13145117,3396.2552978,3428.07753168,3486.56289171
728405.0,3944.0,0.991124213274,3744.92457083,3724.38379906,3435.3781746,3437.96333059,3490.26029417
728420.0,4246.0,0.996215768917,3900.5692055,3869.39700511,3448.91475031,3442.33059272,3491.85872278
728435.0,3910.0,0.932752775119,4010.78049315,3972.11631882,3458.7423263,3446.73892898,3493.46451675
728450.0,3835.0,0.915579151386,4057.82102,4016.05903285,3463.63498011,3451.1625713,3495.07703143
728470.0,4109.0,0.994055660899,4004.81648365,3966.97286828,3461.33141083,3457.0554574,3497.23661618
728485.0,3888.0,0.995526333437,3893.01323159,3863.04017967,3454.16302339,3461.48184513,3498.86328621
728500.0,3727.0,0.987999987638,3736.86311131,3717.69548171,3443.692423,3465.92874532,3500.49585676
728515.0,3371.0,0.97997225637,3552.03525409,3545.44475916,3431.1447375,3470.40943275,3502.13425261
728530.0,3428.0,0.990480269951,3354.19879121,3360.79399673,3417.74509475,3474.93718219,3503.77839853
728550.0,3065.0,0.887026005026,3097.26368104,3120.37610162,3400.67114249,3481.07033308,3505.9794076
728565.0,3117.0,0.913930213898,2927.79069358,2961.17927967,3389.90240335,3485.75649888,3507.63662618
728580.0,2772.0,0.880832972336,2784.22780645,2825.78692423,3381.49197317,3490.51586103,3509.2990344
728660.0,2183.0,0.620930470551,2553.47465188,2603.04023826,3390.98242887,3516.93551055,3518.23696933
728675.0,3038.0,0.990576612042,2628.75312563,2673.14912767,3405.67369211,3522.04605066,3519.9233074
728690.0,1950.0,0.376538570651,2747.22929721,2784.34868051,3425.30191798,3527.19429272,3521.61201262
728710.0,2615.0,0.839040681688,2970.3234232,2994.7423314,3459.13990139,3534.0978429,3523.86646754
728740.0,3077.0,0.954803387614,3388.38484662,3390.39801116,3521.20518796,3544.39252208,3527.2505433
728755.0,4132.0,0.999011847619,3606.36066171,3597.19433069,3554.68556969,3549.44145771,3528.94189726
728770.0,4116.0,0.999570055664,3812.70357006,3793.3167986,3588.17254525,3554.38102874,3530.63171164
728790.0,4355.0,0.972514356698,4046.92178497,4016.62264094,3630.72532108,3560.74027224,3532.88099784
728820.0,4176.0,0.972024727111,4247.05188849,4209.60876687,3684.19303877,3569.6349984,3536.24287191
728835.0,3957.0,0.983531700746,4254.92470501,4219.33992108,3703.94646234,3573.7272538,3537.9167196
728850.0,4049.0,0.941560340226,4207.4224709,4176.90571152,3719.1448554,3577.5703054,3539.58527172
728870.0,3863.0,0.998440712901,4081.18694975,4061.0106394,3733.56887605,3582.31084989,3541.80136566
728900.0,3886.0,0.934845624177,3821.78897634,3820.87417684,3746.15803424,3588.61132279,3545.10586022
728915.0,3714.0,0.954840893376,3689.70257582,3698.33916957,3749.94234187,3591.40207683,3546.74875935
728930.0,3384.0,0.995327757326,3571.84365172,3589.01445139,3752.90962736,3593.95651379,3548.38512416
728950.0,3740.0,0.939956427931,3441.48175987,3468.12589343,3755.92332694,3597.00031696,3550.5564624
728980.0,3812.0,0.95700549199,3307.15230796,3343.55642608,3758.88751065,3600.80603505,3553.79016948
729030.0,2869.0,0.957736110869,3262.17948645,3301.47965058,3761.57972453,3605.18778226,3559.11410132
729075.0,2794.0,0.921181152222,3433.85293476,3459.46062067,3764.14131027,3607.12293552,3563.83094792
729090.0,3405.0,0.999795656304,3539.61965323,3556.85961671,3765.4951482,3607.36137645,3565.38665262
729110.0,4102.0,0.839192852388,3714.16906829,3717.60848188,3767.5238469,3607.36913417,3567.44751741
729125.0,4341.0,0.970891489699,3852.89132304,3845.40092575,3768.10378644,3607.13781312,3568.98279192
729140.0,4085.0,1.0,3981.12698215,3963.60291452,3766.76978093,3606.69824337,3570.50889021
729155.0,4206.0,0.99946740903,4083.41310319,4058.00499676,3762.52564498,3606.04593717,3572.02555653
729170.0,4355.0,0.972514356698,4144.28674373,4114.39772103,3754.37519321,3605.17640676,3573.53253514
729190.0,4052.0,1.0,4144.12392223,4114.82841147,3736.3783122,3603.68503719,3575.52655168
729205.0,3699.0,0.784709635994,4091.03430038,4066.18371554,3718.15410128,3602.35076982,3577.01090543
729220.0,3742.0,0.991322729644,4002.97550822,3984.8816784,3696.65235481,3600.86502938,3578.48603908
729235.0,3687.0,0.97654812301,3889.33593972,3879.3057864,3672.56948664,3599.25791825,3579.95226263
729255.0,3528.0,0.999593721891,3714.25105011,3715.26857706,3637.64759582,3596.97833336,3581.89390303
729270.0,3509.0,0.998520490038,3577.43342455,3585.65613738,3610.25038645,3595.20508876,3583.34054193
729285.0,3672.0,0.968628637909,3445.50100731,3459.09301821,3582.59522247,3593.4111559,3584.77931195
729300.0,3758.0,0.934524319642,3323.69888267,3340.85380997,3555.38745572,3591.628343,3586.21056238
729315.0,3406.0,0.998340699002,3216.44347294,3235.5913239,3529.33422559,3589.88879944,3587.63465039
729350.0,3377.0,0.997044141023,3047.55970641,3066.58004886,3477.00542284,3586.17872627,3590.93167481
729365.0,2819.0,0.943163269221,3020.68972977,3038.17693999,3459.90776612,3584.81560377,3592.33446756
729380.0,2248.0,0.695923945612,3025.8799816,3041.26842816,3446.80433348,3583.63050894,3593.73157317
729430.0,3351.0,0.988077609053,3218.0302431,3223.97716915,3425.37347602,3581.06067945,3598.34704735
729445.0,3579.0,0.92832011328,3307.60179408,3310.43110068,3423.15182017,3580.7224254,3599.71892814
729460.0,2964.0,0.9217538506,3402.43401512,3402.2211019,3421.73371544,3580.59243764,3601.08478144
729495.0,3472.0,0.838932928448,3614.2301758,3607.86607559,3417.95263827,3581.12610766,3604.24789746
729525.0,4199.0,0.999732762145,3748.22304291,3738.32893455,3410.06391039,3582.55353377,3606.93191865
729555.0,3891.0,0.953068456182,3813.99717558,3802.09754574,3396.59718984,3584.91836475,3609.59005093
729575.0,3569.0,0.921486760109,3810.95879308,3798.40626474,3384.3950314,3587.03551764,3611.34738749
729590.0,3988.0,0.96904423418,3780.22974878,3767.47725396,3373.4971151,3588.91565053,3612.65748795
729605.0,3452.0,0.993756304795,3722.58675185,3709.83681769,3361.06708678,3591.05187296,3613.96071155
729620.0,3576.0,0.999709106097,3635.75458636,3623.16852589,3347.07318941,3593.44920146,3615.25696492
729635.0,3504.0,0.99883091366,3519.51925031,3507.26768395,3331.71636854,3596.11356055,3616.54616478
729670.0,3598.0,0.974794570401,3182.63198022,3173.0992022,3297.34312497,3603.42410057,3619.52664445
729685.0,2665.0,0.833906715592,3034.40251731,3027.49617123,3286.52197323,3607.05111046,3620.79206271
729715.0,2754.0,0.822964897599,2784.83938415,2787.21300831,3279.19521103,3615.24999812,3623.3012505
729735.0,2606.0,0.870969108413,2685.59587726,2697.97990472,3289.294551,3621.44941443,3624.95790126
729750.0,3117.0,0.995784802283,2661.14689276,2683.20087659,3306.64849601,3626.49250716,3626.19171654
729765.0,2513.0,0.817871270891,2679.09243397,2711.4862419,3331.91344907,3631.83729313,3627.41732316
729780.0,2732.0,0.914611712243,2735.91889298,2777.86414677,3364.1351955,3637.43911672,3628.63382683
729815.0,2624.0,0.774842835669,2999.98059979,3052.95526353,3461.01337227,3651.25878609,3631.43191152
729830.0,2692.0,0.8093510643,3161.03406089,3210.40046655,3509.53287961,3657.39488917,3632.61161324
729860.0,3999.0,0.996693466046,3550.59322555,3569.96253675,3614.08326911,3669.81302989,3634.93118773
729895.0,4237.0,0.997204556612,4044.74275153,3996.62089094,3738.96164705,3684.11703959,3637.561803
729910.0,4350.0,0.843902100096,4210.08993603,4139.99838033,3789.24632641,3690.02155277,3638.6611907
729925.0,4190.0,0.96540975655,4313.55910953,4236.52743751,3835.40759998,3695.70672326,3639.74220366
729935.0,4389.0,0.802731370301,4336.53135558,4266.93433717,3863.14480291,3699.34630409,3640.45213625
729940.0,4156.0,0.873961950144,4331.59844843,4270.17229333,3875.93441588,3701.1144826,3640.80375948
729950.0,4462.0,0.573555630443,4288.44453779,4252.28367477,3899.18096973,3704.53911856,3641.50015757
729955.0,3997.0,0.965517789019,4253.85714736,4233.45632484,3909.67053363,3706.19437687,3641.84490483
729965.0,4151.0,0.877639648415,4168.96784549,4182.57611923,3928.49664584,3709.38848131,3642.52743877
729980.0,4174.0,0.782296849003,4033.26663766,4092.81377301,3951.69650658,3713.88172911,3643.53366702
729990.0,3996.0,0.886020932486,3961.26914387,4039.27219324,3964.07049977,3716.67327185,3644.19263764
729995.0,4074.0,0.844076064563,3936.99519991,4018.315744,3969.39836847,3718.00648079,3644.51853426
730005.0,4005.0,0.79752187935,3917.40216478,3991.78998697,3978.43623807,3720.54581546,3645.16310091
730020.0,3843.0,0.897769372609,3940.30708001,3980.53095628,3988.14261622,3724.03378471,3646.11179647
730030.0,3965.0,0.856679954354,3972.47850534,3982.96250614,3992.1908457,3726.14265238,3646.7320927
730035.0,3484.0,0.992113510166,3989.01599197,3984.82413797,3993.52524949,3727.13152953,3647.03857396
730045.0,4316.0,0.669935010281,4015.29672881,3985.94675851,3994.87646154,3728.97713187,3647.64417511
730060.0,4053.0,0.878526507294,4023.29465989,3973.77033982,3993.81540151,3731.41496273,3648.53414859
730070.0,3787.0,0.962954056151,4009.59254653,3957.24649167,3991.24108048,3732.82409007,3649.11524776
730075.0,4671.0,0.540675937951,3998.18311223,3947.00616889,3989.44468587,3733.46515123,3649.40215457
730100.0,3966.0,0.820406089249,3910.91006595,3883.26686145,3976.04837452,3736.05310492,3650.80055669
730110.0,4225.0,0.685702594248,3869.06245987,3855.30181843,3968.9462267,3736.80843607,3651.34319396
730125.0,3952.0,0.769970629367,3808.45575245,3815.23748728,3956.84858884,3737.65263872,3652.13941656
730135.0,3865.0,0.816844994876,3773.7146095,3791.89370021,3947.99634537,3738.02827939,3652.65850238
730150.0,3121.0,0.998116367102,3734.76371186,3765.51233631,3933.62098922,3738.32231938,3653.41976287
730175.0,3802.0,0.825565699635,3717.57787722,3756.48419004,3906.76884395,3738.13406949,3654.64304251
730180.0,3485.0,0.998819091275,3723.00652975,3761.52833293,3900.9687644,3738.00009086,3654.88098697
730195.0,3575.0,0.992073894981,3760.43606679,3793.57761212,3882.71788928,3737.41633536,3655.58162082
730205.0,4650.0,0.524088045548,3803.74421438,3829.80613125,3869.82817411,3736.88173672,3656.03783869
730230.0,4052.0,0.999512796381,3945.69796519,3946.1422021,3834.44269981,3735.07377107,3657.14120617
730235.0,4234.0,0.99009103721,3974.41913255,3969.12153968,3826.71704821,3734.63657415,3657.35563055
730260.0,3747.0,0.832667420987,4082.25040218,4050.2340678,3784.11286284,3732.10845441,3658.39736032
730270.0,4005.0,0.9712380277,4095.98573274,4055.93551656,3764.96693141,3730.94972222,3658.80015885
730285.0,4146.0,0.983875175328,4072.52153939,4025.54038113,3733.85485496,3729.07320678,3659.38992142
730295.0,3794.0,0.881752573507,4029.76155278,3982.57470668,3711.80942876,3727.74508698,3659.77379782
730300.0,4261.0,0.921564042079,4001.16621607,3955.45605344,3700.48526623,3727.06204545,3659.96303474
730315.0,3826.0,0.999998796377,3890.19808795,3856.25626657,3665.66603348,3724.95359931,3660.52029354
730325.0,3733.0,0.989393064048,3798.30028389,3779.16941682,3642.04680115,3723.51237134,3660.8833838
730335.0,3919.0,0.921526297679,3694.9288815,3696.97475787,3618.38170352,3722.05558055,3661.24001629
730340.0,3521.0,0.999345548225,3639.95671937,3655.00586771,3606.61037778,3721.32483027,3661.41598519
730350.0,3681.0,0.990328932056,3530.4642871,3572.70906946,3583.4194163,3719.86601865,3661.76339152
730355.0,3060.0,0.858697553591,3479.5527484,3533.94222163,3572.10306192,3719.1409866,3661.93489657
730365.0,3869.0,0.883708417291,3394.42085455,3465.07427921,3550.28680925,3717.70724326,3662.27367951
730375.0,3486.0,0.999646279245,3343.57297691,3412.96420862,3529.90343586,3716.30535859,3662.60705163
730380.0,3134.0,0.921989600552,3334.85887055,3394.84854368,3520.3734574,3715.62000139,3662.77179115
730390.0,3348.0,0.99018928985,3345.40521658,3371.88315321,3502.79121002,3714.28476377,3663.09750188
730395.0,3336.0,0.999993902709,3360.38334509,3365.04060506,3494.78554413,3713.63613078,3663.25851654
730405.0,2867.0,0.916558345901,3399.04370339,3355.65374642,3480.46163548,3712.37995507,3663.57697313
730415.0,3410.0,0.998133573615,3435.03511709,3345.35512926,3468.54296774,3711.1827245,3663.89081093
730430.0,3898.0,0.933312275113,3446.54763253,3310.76045841,3455.58256925,3709.50831592,3664.3532877
730470.0,2980.0,0.978942942788,3136.32684938,3080.28727816,3453.1494706,3705.81750444,3665.54134353
730475.0,3290.0,0.998650523824,3086.35352421,3051.6591482,3456.32162812,3705.43534879,3665.68546338
730485.0,2958.0,0.975057753816,2996.19061528,3004.71517464,3465.08964028,3704.72333806,3665.9709164
730500.0,2760.0,0.924576271276,2908.92500493,2973.97757746,3484.44567473,3703.78539623,3666.39231751
730510.0,3389.0,0.983111229446,2901.02663298,2990.74736929,3501.59831009,3703.24629114,3666.66887906
730515.0,2729.0,0.91350996696,2916.40414065,3012.79885581,3511.4640483,3703.00215356,3666.8058812
730540.0,3116.0,0.996817017738,3157.11766921,3238.5034193,3571.24943187,3701.9725208,3667.47770198
730550.0,2967.0,0.922741047232,3307.51456222,3367.31908842,3598.64233544,3701.61466244,3667.74000207
730565.0,3073.0,0.953781112483,3561.16597954,3581.28222283,3641.58253067,3701.08863131,3668.12619933
730575.0,4072.0,0.852639529517,3735.00807181,3728.16230541,3670.56757093,3700.72313713,3668.37865835
730595.0,4043.0,0.999210870263,4050.98547628,4002.50650593,3726.69543058,3699.88879559,3668.87103611
730605.0,4635.0,0.869229135212,4175.0491693,4117.13225595,3752.66376248,3699.39021464,3669.11072864
730615.0,4410.0,0.952505010289,4269.47680921,4209.62174636,3776.57525448,3698.81943834,3669.34597554
730620.0,4539.0,0.885612962471,4304.60538383,4246.0947478,3787.62155313,3698.50303102,3669.4619098
730630.0,4054.0,0.984906118362,4348.74859162,4296.55597032,3807.61899095,3697.80028624,3669.69035583
730635.0,4536.0,0.887470208783,4356.98584446,4309.36767428,3816.4596242,3697.41079205,3669.80284994
